SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
basic,ERR13289276,CAP,R
basic,ERR13289277,INH,R
basic,ERR13289277,RIF,R
basic,ERR13289277,PZA,R
basic,ERR13289277,EMB,R
basic,ERR13289277,BDQ,S
basic,ERR13289277,LZD,S
basic,ERR13289277,MXF,R
basic,ERR13289277,LEV,R
basic,ERR13289277,CFZ,S
basic,ERR13289277,DLM,S
basic,ERR13289277,AMI,S
basic,ERR13289277,STM,R
basic,ERR13289277,ETH,U
basic,ERR13289277,KAN,S
basic,ERR13289277,CAP,S
basic,ERR13289278,INH,S
basic,ERR13289278,RIF,S
basic,ERR13289278,PZA,S
basic,ERR13289278,EMB,S
basic,ERR13289278,BDQ,S
basic,ERR13289278,LZD,S
basic,ERR13289278,MXF,S
basic,ERR13289278,LEV,S
basic,ERR13289278,CFZ,S
basic,ERR13289278,DLM,S
basic,ERR13289278,AMI,S
basic,ERR13289278,STM,S
basic,ERR13289278,ETH,S
basic,ERR13289278,KAN,S
basic,ERR13289278,CAP,S
basic,ERR13289282,INH,R
basic,ERR13289282,RIF,R
basic,ERR13289282,PZA,R
basic,ERR13289282,EMB,U
basic,ERR13289282,BDQ,S
basic,ERR13289282,LZD,S
basic,ERR13289282,MXF,R
basic,ERR13289282,LEV,R
basic,ERR13289282,CFZ,S
basic,ERR13289282,DLM,U
basic,ERR13289282,AMI,S
basic,ERR13289282,STM,R
basic,ERR13289282,ETH,R
basic,ERR13289282,KAN,S
basic,ERR13289282,CAP,S
basic,ERR13289283,INH,S
basic,ERR13289283,RIF,R
basic,ERR13289283,PZA,S
basic,ERR13289283,EMB,S
basic,ERR13289283,BDQ,S
basic,ERR13289283,LZD,S
basic,ERR13289283,MXF,S
basic,ERR13289283,LEV,S
basic,ERR13289283,CFZ,S
basic,ERR13289283,DLM,S
basic,ERR13289283,AMI,S
basic,ERR13289283,STM,S
basic,ERR13289283,ETH,S
basic,ERR13289283,KAN,S
basic,ERR13289283,CAP,S
basic,ERR13289284,INH,R
basic,ERR13289284,RIF,R
basic,ERR13289284,PZA,R
basic,ERR13289284,EMB,U
basic,ERR13289284,BDQ,S
basic,ERR13289284,LZD,S
basic,ERR13289284,MXF,S
basic,ERR13289284,LEV,S
basic,ERR13289284,CFZ,S
basic,ERR13289284,DLM,U
basic,ERR13289284,AMI,S
basic,ERR13289284,STM,R
basic,ERR13289284,ETH,R
basic,ERR13289284,KAN,S
basic,ERR13289284,CAP,S
basic,ERR13289285,INH,R
basic,ERR13289285,RIF,R
basic,ERR13289285,PZA,R
basic,ERR13289285,EMB,R
basic,ERR13289285,BDQ,S
basic,ERR13289285,LZD,U
basic,ERR13289285,MXF,R
basic,ERR13289285,LEV,R
basic,ERR13289285,CFZ,S
basic,ERR13289285,DLM,S
basic,ERR13289285,AMI,S
basic,ERR13289285,STM,U
basic,ERR13289285,ETH,U
basic,ERR13289285,KAN,S
basic,ERR13289285,CAP,S
basic,ERR13289286,INH,R
basic,ERR13289286,RIF,R
basic,ERR13289286,PZA,S
basic,ERR13289286,EMB,R
basic,ERR13289286,BDQ,S
basic,ERR13289286,LZD,S
basic,ERR13289286,MXF,S
basic,ERR13289286,LEV,S
basic,ERR13289286,CFZ,S
basic,ERR13289286,DLM,U
basic,ERR13289286,AMI,S
basic,ERR13289286,STM,U
basic,ERR13289286,ETH,S
basic,ERR13289286,KAN,S
basic,ERR13289286,CAP,S
basic,ERR13289287,INH,S
basic,ERR13289287,RIF,R
basic,ERR13289287,PZA,S
basic,ERR13289287,EMB,S
basic,ERR13289287,BDQ,S
basic,ERR13289287,LZD,S
basic,ERR13289287,MXF,S
basic,ERR13289287,LEV,S
basic,ERR13289287,CFZ,S
basic,ERR13289287,DLM,S
basic,ERR13289287,AMI,S
basic,ERR13289287,STM,S
basic,ERR13289287,ETH,S
basic,ERR13289287,KAN,S
basic,ERR13289287,CAP,S
basic,ERR13289288,INH,S
basic,ERR13289288,RIF,R
basic,ERR13289288,PZA,S
basic,ERR13289288,EMB,S
basic,ERR13289288,BDQ,S
basic,ERR13289288,LZD,S
basic,ERR13289288,MXF,S
basic,ERR13289288,LEV,S
basic,ERR13289288,CFZ,S
basic,ERR13289288,DLM,S
basic,ERR13289288,AMI,S
basic,ERR13289288,STM,S
basic,ERR13289288,ETH,S
basic,ERR13289288,KAN,S
basic,ERR13289288,CAP,S
basic,ERR13289289,INH,S
basic,ERR13289289,RIF,R
basic,ERR13289289,PZA,S
basic,ERR13289289,EMB,S
basic,ERR13289289,BDQ,S
basic,ERR13289289,LZD,S
basic,ERR13289289,MXF,S
basic,ERR13289289,LEV,S
basic,ERR13289289,CFZ,S
basic,ERR13289289,DLM,S
basic,ERR13289289,AMI,S
basic,ERR13289289,STM,S
basic,ERR13289289,ETH,S
basic,ERR13289289,KAN,S
basic,ERR13289289,CAP,S
basic,ERR13289290,INH,S
basic,ERR13289290,RIF,R
basic,ERR13289290,PZA,S
basic,ERR13289290,EMB,S
basic,ERR13289290,BDQ,S
basic,ERR13289290,LZD,S
basic,ERR13289290,MXF,S
basic,ERR13289290,LEV,S
basic,ERR13289290,CFZ,S
basic,ERR13289290,DLM,S
basic,ERR13289290,AMI,S
basic,ERR13289290,STM,S
basic,ERR13289290,ETH,S
basic,ERR13289290,KAN,S
basic,ERR13289290,CAP,S
basic,ERR13289291,INH,R
basic,ERR13289291,RIF,R
basic,ERR13289291,PZA,S
basic,ERR13289291,EMB,S
basic,ERR13289291,BDQ,S
basic,ERR13289291,LZD,S
basic,ERR13289291,MXF,S
basic,ERR13289291,LEV,S
basic,ERR13289291,CFZ,U
basic,ERR13289291,DLM,S
basic,ERR13289291,AMI,S
basic,ERR13289291,STM,S
basic,ERR13289291,ETH,R
basic,ERR13289291,KAN,S
basic,ERR13289291,CAP,S
basic,ERR13289292,INH,R
basic,ERR13289292,RIF,R
basic,ERR13289292,PZA,R
basic,ERR13289292,EMB,S
basic,ERR13289292,BDQ,S
basic,ERR13289292,LZD,S
basic,ERR13289292,MXF,R
basic,ERR13289292,LEV,R
basic,ERR13289292,CFZ,U
basic,ERR13289292,DLM,S
basic,ERR13289292,AMI,S
basic,ERR13289292,STM,R
basic,ERR13289292,ETH,R
basic,ERR13289292,KAN,S
basic,ERR13289292,CAP,S
basic,ERR13289293,INH,S
basic,ERR13289293,RIF,R
basic,ERR13289293,PZA,S
basic,ERR13289293,EMB,S
basic,ERR13289293,BDQ,S
basic,ERR13289293,LZD,S
basic,ERR13289293,MXF,S
basic,ERR13289293,LEV,S
basic,ERR13289293,CFZ,S
basic,ERR13289293,DLM,S
basic,ERR13289293,AMI,S
basic,ERR13289293,STM,S
basic,ERR13289293,ETH,S
basic,ERR13289293,KAN,S
basic,ERR13289293,CAP,S
basic,ERR13289294,INH,S
basic,ERR13289294,RIF,R
basic,ERR13289294,PZA,S
basic,ERR13289294,EMB,S
basic,ERR13289294,BDQ,S
basic,ERR13289294,LZD,S
basic,ERR13289294,MXF,S
basic,ERR13289294,LEV,S
basic,ERR13289294,CFZ,S
basic,ERR13289294,DLM,S
basic,ERR13289294,AMI,S
basic,ERR13289294,STM,S
basic,ERR13289294,ETH,S
basic,ERR13289294,KAN,S
basic,ERR13289294,CAP,S
basic,ERR13289295,INH,R
basic,ERR13289295,RIF,R
basic,ERR13289295,PZA,S
basic,ERR13289295,EMB,R
basic,ERR13289295,BDQ,S
basic,ERR13289295,LZD,S
basic,ERR13289295,MXF,S
basic,ERR13289295,LEV,S
basic,ERR13289295,CFZ,S
basic,ERR13289295,DLM,S
basic,ERR13289295,AMI,S
basic,ERR13289295,STM,R
basic,ERR13289295,ETH,S
basic,ERR13289295,KAN,S
basic,ERR13289295,CAP,S
basic,ERR13289296,INH,R
basic,ERR13289296,RIF,R
basic,ERR13289296,PZA,R
basic,ERR13289296,EMB,S
basic,ERR13289296,BDQ,S
basic,ERR13289296,LZD,S
basic,ERR13289296,MXF,U
basic,ERR13289296,LEV,U
basic,ERR13289296,CFZ,S
basic,ERR13289296,DLM,S
basic,ERR13289296,AMI,S
basic,ERR13289296,STM,R
basic,ERR13289296,ETH,R
basic,ERR13289296,KAN,S
basic,ERR13289296,CAP,S
basic,ERR13289297,INH,S
basic,ERR13289297,RIF,R
basic,ERR13289297,PZA,S
basic,ERR13289297,EMB,S
basic,ERR13289297,BDQ,S
basic,ERR13289297,LZD,S
basic,ERR13289297,MXF,S
basic,ERR13289297,LEV,S
basic,ERR13289297,CFZ,S
basic,ERR13289297,DLM,S
basic,ERR13289297,AMI,S
basic,ERR13289297,STM,S
basic,ERR13289297,ETH,S
basic,ERR13289297,KAN,S
basic,ERR13289297,CAP,S
basic,ERR13289298,INH,S
basic,ERR13289298,RIF,S
basic,ERR13289298,PZA,S
basic,ERR13289298,EMB,S
basic,ERR13289298,BDQ,S
basic,ERR13289298,LZD,S
basic,ERR13289298,MXF,S
basic,ERR13289298,LEV,S
basic,ERR13289298,CFZ,S
basic,ERR13289298,DLM,S
basic,ERR13289298,AMI,S
basic,ERR13289298,STM,S
basic,ERR13289298,ETH,S
basic,ERR13289298,KAN,S
basic,ERR13289298,CAP,S
basic,ERR13289299,INH,R
basic,ERR13289299,RIF,R
basic,ERR13289299,PZA,R
basic,ERR13289299,EMB,R
basic,ERR13289299,BDQ,S
basic,ERR13289299,LZD,S
basic,ERR13289299,MXF,R
basic,ERR13289299,LEV,R
basic,ERR13289299,CFZ,S
basic,ERR13289299,DLM,S
basic,ERR13289299,AMI,R
basic,ERR13289299,STM,R
basic,ERR13289299,ETH,R
basic,ERR13289299,KAN,R
basic,ERR13289299,CAP,R
basic,ERR13289300,INH,S
basic,ERR13289300,RIF,R
basic,ERR13289300,PZA,S
basic,ERR13289300,EMB,S
basic,ERR13289300,BDQ,S
basic,ERR13289300,LZD,S
basic,ERR13289300,MXF,S
basic,ERR13289300,LEV,S
basic,ERR13289300,CFZ,S
basic,ERR13289300,DLM,S
basic,ERR13289300,AMI,S
basic,ERR13289300,STM,S
basic,ERR13289300,ETH,S
basic,ERR13289300,KAN,S
basic,ERR13289300,CAP,S
basic,ERR13289301,INH,S
basic,ERR13289301,RIF,R
basic,ERR13289301,PZA,S
basic,ERR13289301,EMB,S
basic,ERR13289301,BDQ,S
basic,ERR13289301,LZD,S
basic,ERR13289301,MXF,S
basic,ERR13289301,LEV,S
basic,ERR13289301,CFZ,S
basic,ERR13289301,DLM,S
basic,ERR13289301,AMI,S
basic,ERR13289301,STM,S
basic,ERR13289301,ETH,S
basic,ERR13289301,KAN,S
basic,ERR13289301,CAP,S
basic,ERR13289302,INH,R
basic,ERR13289302,RIF,R
basic,ERR13289302,PZA,R
basic,ERR13289302,EMB,R
basic,ERR13289302,BDQ,S
basic,ERR13289302,LZD,S
basic,ERR13289302,MXF,S
basic,ERR13289302,LEV,S
basic,ERR13289302,CFZ,S
basic,ERR13289302,DLM,S
basic,ERR13289302,AMI,S
basic,ERR13289302,STM,U
basic,ERR13289302,ETH,U
basic,ERR13289302,KAN,S
basic,ERR13289302,CAP,S
basic,ERR13289303,INH,R
basic,ERR13289303,RIF,R
basic,ERR13289303,PZA,R
basic,ERR13289303,EMB,R
basic,ERR13289303,BDQ,S
basic,ERR13289303,LZD,S
basic,ERR13289303,MXF,U
basic,ERR13289303,LEV,U
basic,ERR13289303,CFZ,S
basic,ERR13289303,DLM,S
basic,ERR13289303,AMI,S
basic,ERR13289303,STM,R
basic,ERR13289303,ETH,S
basic,ERR13289303,KAN,S
basic,ERR13289303,CAP,S
basic,ERR13289304,INH,S
basic,ERR13289304,RIF,R
basic,ERR13289304,PZA,S
basic,ERR13289304,EMB,S
basic,ERR13289304,BDQ,S
basic,ERR13289304,LZD,S
basic,ERR13289304,MXF,S
basic,ERR13289304,LEV,S
basic,ERR13289304,CFZ,S
basic,ERR13289304,DLM,S
basic,ERR13289304,AMI,S
basic,ERR13289304,STM,S
basic,ERR13289304,ETH,S
basic,ERR13289304,KAN,S
basic,ERR13289304,CAP,S
basic,ERR13289305,INH,R
basic,ERR13289305,RIF,R
basic,ERR13289305,PZA,R
basic,ERR13289305,EMB,R
basic,ERR13289305,BDQ,S
basic,ERR13289305,LZD,S
basic,ERR13289305,MXF,R
basic,ERR13289305,LEV,R
basic,ERR13289305,CFZ,S
basic,ERR13289305,DLM,S
basic,ERR13289305,AMI,R
basic,ERR13289305,STM,R
basic,ERR13289305,ETH,R
basic,ERR13289305,KAN,R
basic,ERR13289305,CAP,R
basic,ERR13289306,INH,R
basic,ERR13289306,RIF,R
basic,ERR13289306,PZA,R
basic,ERR13289306,EMB,R
basic,ERR13289306,BDQ,S
basic,ERR13289306,LZD,S
basic,ERR13289306,MXF,R
basic,ERR13289306,LEV,R
basic,ERR13289306,CFZ,S
basic,ERR13289306,DLM,S
basic,ERR13289306,AMI,R
basic,ERR13289306,STM,R
basic,ERR13289306,ETH,R
basic,ERR13289306,KAN,R
basic,ERR13289306,CAP,R
basic,ERR13289307,INH,R
basic,ERR13289307,RIF,R
basic,ERR13289307,PZA,R
basic,ERR13289307,EMB,R
basic,ERR13289307,BDQ,S
basic,ERR13289307,LZD,S
basic,ERR13289307,MXF,R
basic,ERR13289307,LEV,R
basic,ERR13289307,CFZ,S
basic,ERR13289307,DLM,S
basic,ERR13289307,AMI,R
basic,ERR13289307,STM,R
basic,ERR13289307,ETH,R
basic,ERR13289307,KAN,R
basic,ERR13289307,CAP,R
basic,ERR13289308,INH,R
basic,ERR13289308,RIF,R
basic,ERR13289308,PZA,S
basic,ERR13289308,EMB,R
basic,ERR13289308,BDQ,S
basic,ERR13289308,LZD,S
basic,ERR13289308,MXF,R
basic,ERR13289308,LEV,R
basic,ERR13289308,CFZ,S
basic,ERR13289308,DLM,S
basic,ERR13289308,AMI,R
basic,ERR13289308,STM,U
basic,ERR13289308,ETH,U
basic,ERR13289308,KAN,R
basic,ERR13289308,CAP,R
basic,ERR13289309,INH,R
basic,ERR13289309,RIF,R
basic,ERR13289309,PZA,S
basic,ERR13289309,EMB,R
basic,ERR13289309,BDQ,S
basic,ERR13289309,LZD,S
basic,ERR13289309,MXF,R
basic,ERR13289309,LEV,R
basic,ERR13289309,CFZ,S
basic,ERR13289309,DLM,S
basic,ERR13289309,AMI,R
basic,ERR13289309,STM,R
basic,ERR13289309,ETH,R
basic,ERR13289309,KAN,R
basic,ERR13289309,CAP,R
basic,ERR13289310,INH,R
basic,ERR13289310,RIF,R
basic,ERR13289310,PZA,S
basic,ERR13289310,EMB,R
basic,ERR13289310,BDQ,S
basic,ERR13289310,LZD,S
basic,ERR13289310,MXF,U
basic,ERR13289310,LEV,U
basic,ERR13289310,CFZ,S
basic,ERR13289310,DLM,S
basic,ERR13289310,AMI,S
basic,ERR13289310,STM,R
basic,ERR13289310,ETH,R
basic,ERR13289310,KAN,S
basic,ERR13289310,CAP,S
basic,ERR13289311,INH,R
basic,ERR13289311,RIF,R
basic,ERR13289311,PZA,R
basic,ERR13289311,EMB,R
basic,ERR13289311,BDQ,S
basic,ERR13289311,LZD,S
basic,ERR13289311,MXF,S
basic,ERR13289311,LEV,S
basic,ERR13289311,CFZ,S
basic,ERR13289311,DLM,S
basic,ERR13289311,AMI,R
basic,ERR13289311,STM,R
basic,ERR13289311,ETH,R
basic,ERR13289311,KAN,R
basic,ERR13289311,CAP,R
basic,ERR13289312,INH,S
basic,ERR13289312,RIF,R
basic,ERR13289312,PZA,S
basic,ERR13289312,EMB,S
basic,ERR13289312,BDQ,S
basic,ERR13289312,LZD,S
basic,ERR13289312,MXF,S
basic,ERR13289312,LEV,S
basic,ERR13289312,CFZ,S
basic,ERR13289312,DLM,S
basic,ERR13289312,AMI,S
basic,ERR13289312,STM,S
basic,ERR13289312,ETH,S
basic,ERR13289312,KAN,S
basic,ERR13289312,CAP,S
basic,ERR13289313,INH,S
basic,ERR13289313,RIF,R
basic,ERR13289313,PZA,S
basic,ERR13289313,EMB,S
basic,ERR13289313,BDQ,S
basic,ERR13289313,LZD,S
basic,ERR13289313,MXF,S
basic,ERR13289313,LEV,S
basic,ERR13289313,CFZ,S
basic,ERR13289313,DLM,S
basic,ERR13289313,AMI,S
basic,ERR13289313,STM,S
basic,ERR13289313,ETH,S
basic,ERR13289313,KAN,S
basic,ERR13289313,CAP,S
basic,ERR13289314,INH,R
basic,ERR13289314,RIF,R
basic,ERR13289314,PZA,R
basic,ERR13289314,EMB,R
basic,ERR13289314,BDQ,S
basic,ERR13289314,LZD,S
basic,ERR13289314,MXF,U
basic,ERR13289314,LEV,U
basic,ERR13289314,CFZ,S
basic,ERR13289314,DLM,S
basic,ERR13289314,AMI,S
basic,ERR13289314,STM,R
basic,ERR13289314,ETH,R
basic,ERR13289314,KAN,S
basic,ERR13289314,CAP,S
basic,ERR13289315,INH,S
basic,ERR13289315,RIF,U
basic,ERR13289315,PZA,S
basic,ERR13289315,EMB,S
basic,ERR13289315,BDQ,S
basic,ERR13289315,LZD,S
basic,ERR13289315,MXF,S
basic,ERR13289315,LEV,S
basic,ERR13289315,CFZ,S
basic,ERR13289315,DLM,S
basic,ERR13289315,AMI,S
basic,ERR13289315,STM,S
basic,ERR13289315,ETH,S
basic,ERR13289315,KAN,S
basic,ERR13289315,CAP,S
basic,ERR13289316,INH,S
basic,ERR13289316,RIF,S
basic,ERR13289316,PZA,S
basic,ERR13289316,EMB,S
basic,ERR13289316,BDQ,S
basic,ERR13289316,LZD,S
basic,ERR13289316,MXF,S
basic,ERR13289316,LEV,S
basic,ERR13289316,CFZ,S
basic,ERR13289316,DLM,S
basic,ERR13289316,AMI,S
basic,ERR13289316,STM,S
basic,ERR13289316,ETH,S
basic,ERR13289316,KAN,S
basic,ERR13289316,CAP,S
basic,ERR13289317,INH,R
basic,ERR13289317,RIF,R
basic,ERR13289317,PZA,R
basic,ERR13289317,EMB,R
basic,ERR13289317,BDQ,S
basic,ERR13289317,LZD,S
basic,ERR13289317,MXF,R
basic,ERR13289317,LEV,R
basic,ERR13289317,CFZ,U
basic,ERR13289317,DLM,S
basic,ERR13289317,AMI,S
basic,ERR13289317,STM,S
basic,ERR13289317,ETH,R
basic,ERR13289317,KAN,S
basic,ERR13289317,CAP,S
basic,ERR13289318,INH,R
basic,ERR13289318,RIF,R
basic,ERR13289318,PZA,R
basic,ERR13289318,EMB,S
basic,ERR13289318,BDQ,S
basic,ERR13289318,LZD,S
basic,ERR13289318,MXF,S
basic,ERR13289318,LEV,S
basic,ERR13289318,CFZ,U
basic,ERR13289318,DLM,S
basic,ERR13289318,AMI,S
basic,ERR13289318,STM,R
basic,ERR13289318,ETH,R
basic,ERR13289318,KAN,S
basic,ERR13289318,CAP,S
basic,ERR13289319,INH,S
basic,ERR13289319,RIF,R
basic,ERR13289319,PZA,S
basic,ERR13289319,EMB,S
basic,ERR13289319,BDQ,S
basic,ERR13289319,LZD,S
basic,ERR13289319,MXF,S
basic,ERR13289319,LEV,S
basic,ERR13289319,CFZ,S
basic,ERR13289319,DLM,S
basic,ERR13289319,AMI,S
basic,ERR13289319,STM,S
basic,ERR13289319,ETH,S
basic,ERR13289319,KAN,S
basic,ERR13289319,CAP,S
basic,ERR13289320,INH,R
basic,ERR13289320,RIF,R
basic,ERR13289320,PZA,R
basic,ERR13289320,EMB,R
basic,ERR13289320,BDQ,S
basic,ERR13289320,LZD,S
basic,ERR13289320,MXF,R
basic,ERR13289320,LEV,R
basic,ERR13289320,CFZ,S
basic,ERR13289320,DLM,S
basic,ERR13289320,AMI,R
basic,ERR13289320,STM,R
basic,ERR13289320,ETH,R
basic,ERR13289320,KAN,R
basic,ERR13289320,CAP,R
basic,ERR13289321,INH,R
basic,ERR13289321,RIF,R
basic,ERR13289321,PZA,R
basic,ERR13289321,EMB,U
basic,ERR13289321,BDQ,S
basic,ERR13289321,LZD,S
basic,ERR13289321,MXF,R
basic,ERR13289321,LEV,R
basic,ERR13289321,CFZ,S
basic,ERR13289321,DLM,U
basic,ERR13289321,AMI,S
basic,ERR13289321,STM,R
basic,ERR13289321,ETH,R
basic,ERR13289321,KAN,S
basic,ERR13289321,CAP,S
basic,ERR13289322,INH,R
basic,ERR13289322,RIF,R
basic,ERR13289322,PZA,R
basic,ERR13289322,EMB,R
basic,ERR13289322,BDQ,S
basic,ERR13289322,LZD,S
basic,ERR13289322,MXF,R
basic,ERR13289322,LEV,R
basic,ERR13289322,CFZ,U
basic,ERR13289322,DLM,S
basic,ERR13289322,AMI,S
basic,ERR13289322,STM,S
basic,ERR13289322,ETH,R
basic,ERR13289322,KAN,S
basic,ERR13289322,CAP,S
basic,ERR13289323,INH,R
basic,ERR13289323,RIF,R
basic,ERR13289323,PZA,R
basic,ERR13289323,EMB,R
basic,ERR13289323,BDQ,S
basic,ERR13289323,LZD,U
basic,ERR13289323,MXF,R
basic,ERR13289323,LEV,R
basic,ERR13289323,CFZ,S
basic,ERR13289323,DLM,S
basic,ERR13289323,AMI,R
basic,ERR13289323,STM,R
basic,ERR13289323,ETH,R
basic,ERR13289323,KAN,R
basic,ERR13289323,CAP,R
basic,ERR13289324,INH,S
basic,ERR13289324,RIF,S
basic,ERR13289324,PZA,S
basic,ERR13289324,EMB,S
basic,ERR13289324,BDQ,S
basic,ERR13289324,LZD,S
basic,ERR13289324,MXF,S
basic,ERR13289324,LEV,S
basic,ERR13289324,CFZ,S
basic,ERR13289324,DLM,S
basic,ERR13289324,AMI,S
basic,ERR13289324,STM,S
basic,ERR13289324,ETH,S
basic,ERR13289324,KAN,S
basic,ERR13289324,CAP,S
basic,ERR13289325,INH,R
basic,ERR13289325,RIF,R
basic,ERR13289325,PZA,R
basic,ERR13289325,EMB,R
basic,ERR13289325,BDQ,S
basic,ERR13289325,LZD,S
basic,ERR13289325,MXF,R
basic,ERR13289325,LEV,R
basic,ERR13289325,CFZ,U
basic,ERR13289325,DLM,S
basic,ERR13289325,AMI,S
basic,ERR13289325,STM,S
basic,ERR13289325,ETH,R
basic,ERR13289325,KAN,S
basic,ERR13289325,CAP,S
basic,ERR13289326,INH,R
basic,ERR13289326,RIF,R
basic,ERR13289326,PZA,R
basic,ERR13289326,EMB,R
basic,ERR13289326,BDQ,S
basic,ERR13289326,LZD,S
basic,ERR13289326,MXF,R
basic,ERR13289326,LEV,R
basic,ERR13289326,CFZ,S
basic,ERR13289326,DLM,S
basic,ERR13289326,AMI,R
basic,ERR13289326,STM,R
basic,ERR13289326,ETH,R
basic,ERR13289326,KAN,R
basic,ERR13289326,CAP,R
basic,ERR13289327,INH,R
basic,ERR13289327,RIF,R
basic,ERR13289327,PZA,R
basic,ERR13289327,EMB,R
basic,ERR13289327,BDQ,S
basic,ERR13289327,LZD,S
basic,ERR13289327,MXF,S
basic,ERR13289327,LEV,S
basic,ERR13289327,CFZ,S
basic,ERR13289327,DLM,S
basic,ERR13289327,AMI,R
basic,ERR13289327,STM,R
basic,ERR13289327,ETH,R
basic,ERR13289327,KAN,R
basic,ERR13289327,CAP,R
basic,ERR13289328,INH,S
basic,ERR13289328,RIF,R
basic,ERR13289328,PZA,S
basic,ERR13289328,EMB,S
basic,ERR13289328,BDQ,S
basic,ERR13289328,LZD,S
basic,ERR13289328,MXF,S
basic,ERR13289328,LEV,S
basic,ERR13289328,CFZ,S
basic,ERR13289328,DLM,S
basic,ERR13289328,AMI,S
basic,ERR13289328,STM,S
basic,ERR13289328,ETH,S
basic,ERR13289328,KAN,S
basic,ERR13289328,CAP,S
basic,ERR13289329,INH,R
basic,ERR13289329,RIF,R
basic,ERR13289329,PZA,R
basic,ERR13289329,EMB,R
basic,ERR13289329,BDQ,S
basic,ERR13289329,LZD,S
basic,ERR13289329,MXF,R
basic,ERR13289329,LEV,R
basic,ERR13289329,CFZ,U
basic,ERR13289329,DLM,S
basic,ERR13289329,AMI,S
basic,ERR13289329,STM,R
basic,ERR13289329,ETH,R
basic,ERR13289329,KAN,S
basic,ERR13289329,CAP,S
basic,ERR13289330,INH,R
basic,ERR13289330,RIF,R
basic,ERR13289330,PZA,S
basic,ERR13289330,EMB,R
basic,ERR13289330,BDQ,S
basic,ERR13289330,LZD,S
basic,ERR13289330,MXF,S
basic,ERR13289330,LEV,S
basic,ERR13289330,CFZ,S
basic,ERR13289330,DLM,S
basic,ERR13289330,AMI,S
basic,ERR13289330,STM,S
basic,ERR13289330,ETH,S
basic,ERR13289330,KAN,S
basic,ERR13289330,CAP,S
basic,ERR13289331,INH,R
basic,ERR13289331,RIF,R
basic,ERR13289331,PZA,R
basic,ERR13289331,EMB,R
basic,ERR13289331,BDQ,S
basic,ERR13289331,LZD,S
basic,ERR13289331,MXF,R
basic,ERR13289331,LEV,R
basic,ERR13289331,CFZ,S
basic,ERR13289331,DLM,S
basic,ERR13289331,AMI,S
basic,ERR13289331,STM,R
basic,ERR13289331,ETH,R
basic,ERR13289331,KAN,S
basic,ERR13289331,CAP,S
basic,ERR13289333,INH,R
basic,ERR13289333,RIF,R
basic,ERR13289333,PZA,R
basic,ERR13289333,EMB,R
basic,ERR13289333,BDQ,S
basic,ERR13289333,LZD,S
basic,ERR13289333,MXF,R
basic,ERR13289333,LEV,R
basic,ERR13289333,CFZ,S
basic,ERR13289333,DLM,S
basic,ERR13289333,AMI,R
basic,ERR13289333,STM,R
basic,ERR13289333,ETH,R
basic,ERR13289333,KAN,R
basic,ERR13289333,CAP,R
basic,ERR13289334,INH,R
basic,ERR13289334,RIF,R
basic,ERR13289334,PZA,R
basic,ERR13289334,EMB,R
basic,ERR13289334,BDQ,S
basic,ERR13289334,LZD,S
basic,ERR13289334,MXF,R
basic,ERR13289334,LEV,R
basic,ERR13289334,CFZ,S
basic,ERR13289334,DLM,S
basic,ERR13289334,AMI,R
basic,ERR13289334,STM,R
basic,ERR13289334,ETH,R
basic,ERR13289334,KAN,R
basic,ERR13289334,CAP,R
basic,ERR13289335,INH,R
basic,ERR13289335,RIF,R
basic,ERR13289335,PZA,R
basic,ERR13289335,EMB,R
basic,ERR13289335,BDQ,S
basic,ERR13289335,LZD,R
basic,ERR13289335,MXF,R
basic,ERR13289335,LEV,R
basic,ERR13289335,CFZ,S
basic,ERR13289335,DLM,S
basic,ERR13289335,AMI,R
basic,ERR13289335,STM,U
basic,ERR13289335,ETH,R
basic,ERR13289335,KAN,R
basic,ERR13289335,CAP,R
basic,ERR13289336,INH,R
basic,ERR13289336,RIF,R
basic,ERR13289336,PZA,S
basic,ERR13289336,EMB,S
basic,ERR13289336,BDQ,S
basic,ERR13289336,LZD,S
basic,ERR13289336,MXF,S
basic,ERR13289336,LEV,S
basic,ERR13289336,CFZ,S
basic,ERR13289336,DLM,S
basic,ERR13289336,AMI,S
basic,ERR13289336,STM,S
basic,ERR13289336,ETH,S
basic,ERR13289336,KAN,S
basic,ERR13289336,CAP,S
basic,ERR13289337,INH,S
basic,ERR13289337,RIF,R
basic,ERR13289337,PZA,S
basic,ERR13289337,EMB,S
basic,ERR13289337,BDQ,S
basic,ERR13289337,LZD,S
basic,ERR13289337,MXF,S
basic,ERR13289337,LEV,S
basic,ERR13289337,CFZ,S
basic,ERR13289337,DLM,S
basic,ERR13289337,AMI,S
basic,ERR13289337,STM,S
basic,ERR13289337,ETH,S
basic,ERR13289337,KAN,S
basic,ERR13289337,CAP,S
basic,ERR13289338,INH,R
basic,ERR13289338,RIF,R
basic,ERR13289338,PZA,R
basic,ERR13289338,EMB,R
basic,ERR13289338,BDQ,S
basic,ERR13289338,LZD,S
basic,ERR13289338,MXF,R
basic,ERR13289338,LEV,R
basic,ERR13289338,CFZ,S
basic,ERR13289338,DLM,S
basic,ERR13289338,AMI,R
basic,ERR13289338,STM,R
basic,ERR13289338,ETH,R
basic,ERR13289338,KAN,R
basic,ERR13289338,CAP,R
basic,ERR13289339,INH,S
basic,ERR13289339,RIF,R
